36.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1
33.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,1.1
29.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,1.1
26.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1
35.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
35.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,1.1
26.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.1
33.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
31.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,1.1
47.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1
35.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1
37.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.1
31.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.1
41.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,1.1
34.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
33.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1
27.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.1
32.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.1
24.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.1
36.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.1
29.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
22.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.1
34.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
37.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.1
25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
29.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.1
38.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1
33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
20.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.1
34.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
29.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.1
34.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.1
31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
31.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.1
34.0,4.0,1.0,0.0,0.0,0.0,8.0,0.0,1.1
27.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
27.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.1
46.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1
38.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.1
33.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,1.1
29.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.1
19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
38.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,1.1
17.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.1
42.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.1
30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
41.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.1
33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
33.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1
32.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
30.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,1.1
25.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
22.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.1
25.0,9.0,2.0,3.0,1.0,0.0,2.0,0.0,1.1
35.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,1.1
25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
33.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.1
